file,status,seconds
abdu_01.smt2,success,0.2
array_copy_increment_ind.smt2,success,0.2
abdu_04.smt2,success,0.3
abdu_02.smt2,success,0.4
abdu_03.smt2,success,0.4
array_copy_increment.smt2,success,0.2
array_copy_inverse.smt2,success,0.3
array_copy_ind.smt2,success,0.3
array_copy.smt2,success,0.2
array_copy_sum_ind.smt2,success,0.2
array_copy_sum.smt2,success,0.2
array_even_odd_1.smt2,success,0.2
array_doub_access_init_const.smt2,success,0.3
array_doub_access_init.smt2,success,0.3
array_even_odd_2.smt2,success,0.3
array_init_batches_const.smt2,success,0.2
array_init_batches.smt2,success,0.1
array_init_batches_ind.smt2,success,0.2
array_init_both_ends2.smt2,success,0.2
array_init_both_ends.smt2,success,0.2
array_init_const_const.smt2,success,0.1
array_init_both_ends_simpl_const.smt2,success,0.3
array_init_both_ends_simpl.smt2,success,0.2
array_init_const_ind.smt2,success,0.1
array_init_const.smt2,success,0.1
array_init_depend.smt2,success,0.2
array_init_depend_incr.smt2,success,0.3
array_init_disj_const.smt2,success,0.2
array_init_disj.smt2,success,0.2
array_init_ite_dupl.smt2,success,0.3
array_init_drop.smt2,success,1.2
array_init_ite_jump_const.smt2,success,1.2
array_init_double.smt2,success,2.3
array_init_ite_jump.smt2,success,1.1
array_init_ite.smt2,success,0.8
array_init_ite_jump_two_const.smt2,success,1.6
array_init_nondet_var_mult.smt2,success,0.2
array_init_monot_ind.smt2,success,0.2
array_init_nondet_vars2.smt2,success,0.1
array_init_nondet_vars.smt2,success,0.1
array_init_reverse_const.smt2,success,0.1
array_init_reverse.smt2,success,0.1
array_init_select.smt2,success,0.2
array_init_select_copy.smt2,success,0.2
array_init_ite_jump_two.smt2,success,1.5
array_init_tuples.smt2,success,0.3
array_init_tuples_relative.smt2,success,0.4
array_init_double_const.smt2,success,4.3
array_init_var_ind.smt2,success,0.1
array_init_var_plus_ind3.smt2,success,0.1
array_init_var_plus_ind2.smt2,success,0.2
array_init_var_plus_ind.smt2,success,0.1
array_init_var.smt2,success,0.2
array_min_ind.smt2,success,0.1
array_min_const.smt2,success,0.2
array_min.smt2,success,0.2
array_min_max.smt2,success,0.3
array_min_max_const.smt2,success,0.4
array_min_swap_and_shift.smt2,success,0.2
array_nonlin_init_depend.smt2,success,0.1
array_min_swap.smt2,success,0.2
array_min_swap_const.smt2,success,0.3
array_nonlin_init_mult.smt2,success,0.1
array_nonlin_square.smt2,success,0.1
array_single_elem_increm.smt2,success,0.1
array_partial_init.smt2,success,0.2
array_index_compl.smt2,timeout,30.0
array_init_upto_nondet.smt2,timeout,30.0
array_single_elem_const.smt2,timeout,30.0
array_single_elem.smt2,timeout,30.0
array_split_01.smt2,timeout,30.0
array_split_02.smt2,timeout,30.0
array_split_03.smt2,timeout,30.0
array_split_04.smt2,timeout,30.0
array_split_05.smt2,timeout,30.0
array_split_06.smt2,timeout,30.0
array_split_07.smt2,timeout,30.0
array_split_08.smt2,timeout,30.0
array_split_09.smt2,timeout,30.0
array_split_10.smt2,timeout,30.0
array_split_11.smt2,timeout,30.0
array_split_12.smt2,timeout,30.0
