Benchmark,Config,Status,Time(s),Memory(MB)
bvzext4_multi_fail.smt2,PBE,Validated,0.10,33.75
bvzext4_multi_fail.smt2,TR,Validated,0.06,34.00
bvzext4_multi_fail.smt2,Full,Validated,0.07,37.25
bvzext16_cex2.smt2,PBE,Validated,0.12,34.75
bvzext16_cex2.smt2,TR,Validated,0.06,34.25
bvzext16_cex2.smt2,Full,Validated,37.52,1180.19
bvzext32_cex2.smt2,PBE,Validated,0.13,34.38
bvzext32_cex2.smt2,TR,Validated,0.06,34.88
bvzext32_cex2.smt2,Full,Error,137.41,7496.93
bvzext4_cex2.smt2,PBE,Validated,0.12,34.25
bvzext4_cex2.smt2,TR,Validated,0.06,34.12
bvzext4_cex2.smt2,Full,Validated,0.07,36.75
bvzext64_cex2.smt2,PBE,Validated,0.14,38.25
bvzext64_cex2.smt2,TR,Validated,0.07,35.88
bvzext64_cex2.smt2,Full,Error,97.41,7393.07
bvzext8_cex2.smt2,PBE,Validated,0.12,34.38
bvzext8_cex2.smt2,TR,Validated,0.06,34.25
bvzext8_cex2.smt2,Full,Validated,0.17,40.12
bvzext16_cex3.smt2,PBE,Validated,0.13,34.62
bvzext16_cex3.smt2,TR,Validated,0.07,34.75
bvzext16_cex3.smt2,Full,Validated,58.19,1729.04
bvzext32_cex3.smt2,PBE,Validated,0.13,35.38
bvzext32_cex3.smt2,TR,Validated,0.07,35.00
bvzext32_cex3.smt2,Full,Error,136.57,7575.54
bvzext4_cex3.smt2,PBE,Validated,0.13,34.00
bvzext4_cex3.smt2,TR,Validated,0.07,34.50
bvzext4_cex3.smt2,Full,Validated,0.08,37.50
bvzext64_cex3.smt2,PBE,Validated,0.15,39.38
bvzext64_cex3.smt2,TR,Validated,0.09,36.62
bvzext64_cex3.smt2,Full,Error,95.63,7487.91
bvzext8_cex3.smt2,PBE,Validated,0.13,33.88
bvzext8_cex3.smt2,TR,Validated,0.08,34.50
bvzext8_cex3.smt2,Full,Validated,0.23,40.88
bvzext16_cex4.smt2,PBE,Validated,0.11,34.38
bvzext16_cex4.smt2,TR,Validated,31.65,62.94
bvzext16_cex4.smt2,Full,Validated,9.17,350.29
bvzext32_cex4.smt2,PBE,Validated,0.11,34.50
bvzext32_cex4.smt2,TR,Validated,0.63,46.66
bvzext32_cex4.smt2,Full,Error,143.54,7410.41
bvzext4_cex4.smt2,PBE,Validated,0.09,33.75
bvzext4_cex4.smt2,TR,Validated,0.73,34.12
bvzext4_cex4.smt2,Full,Validated,0.06,37.12
bvzext64_cex4.smt2,PBE,Validated,0.22,37.12
bvzext64_cex4.smt2,TR,Validated,0.19,35.75
bvzext64_cex4.smt2,Full,Error,101.66,7412.09
bvzext8_cex4.smt2,PBE,Validated,0.11,33.88
bvzext8_cex4.smt2,TR,Validated,4.34,39.50
bvzext8_cex4.smt2,Full,Validated,0.08,37.88
bvzext16_cex5.smt2,PBE,Validated,0.12,34.38
bvzext16_cex5.smt2,TR,Validated,0.58,34.75
bvzext16_cex5.smt2,Full,Validated,19.45,653.86
bvzext32_cex5.smt2,PBE,Validated,0.12,35.25
bvzext32_cex5.smt2,TR,Validated,1.89,38.75
bvzext32_cex5.smt2,Full,Error,138.63,7356.11
bvzext4_cex5.smt2,PBE,Validated,0.10,34.00
bvzext4_cex5.smt2,TR,Validated,0.08,33.88
bvzext4_cex5.smt2,Full,Validated,0.07,37.25
bvzext64_cex5.smt2,PBE,Validated,0.14,38.50
bvzext64_cex5.smt2,TR,Validated,110.23,120.14
bvzext64_cex5.smt2,Full,Error,98.33,7243.63
bvzext8_cex5.smt2,PBE,Validated,0.12,34.12
bvzext8_cex5.smt2,TR,Validated,0.10,34.50
bvzext8_cex5.smt2,Full,Validated,0.12,38.75
bvzext16_cex6.smt2,PBE,Validated,0.34,38.50
bvzext16_cex6.smt2,TR,Validated,0.19,37.00
bvzext16_cex6.smt2,Full,Validated,21.54,745.28
bvzext32_cex6.smt2,PBE,Validated,0.34,38.86
bvzext32_cex6.smt2,TR,Validated,2.65,48.05
bvzext32_cex6.smt2,Full,Error,145.42,7410.66
bvzext4_cex6.smt2,PBE,Validated,0.16,36.75
bvzext4_cex6.smt2,TR,Validated,0.43,36.75
bvzext4_cex6.smt2,Full,Validated,0.06,37.00
bvzext64_cex6.smt2,PBE,Validated,0.35,39.38
bvzext64_cex6.smt2,TR,Validated,0.31,47.99
bvzext64_cex6.smt2,Full,Error,98.75,7411.67
bvzext8_cex6.smt2,PBE,Validated,0.27,37.00
bvzext8_cex6.smt2,TR,Validated,2.44,37.50
bvzext8_cex6.smt2,Full,Validated,0.11,38.38
bv16_alt.smt2,PBE,Validated,1.86,82.10
bv16_alt.smt2,TR,Error,180.03,95.12
bv16_alt.smt2,Full,Error,205.22,3672.96
bv32_alt.smt2,PBE,Validated,1.90,84.59
bv32_alt.smt2,TR,Error,180.04,120.46
bv32_alt.smt2,Full,Error,131.49,7666.42
bv8_alt.smt2,PBE,Validated,1.33,62.84
bv8_alt.smt2,TR,Error,180.04,108.12
bv8_alt.smt2,Full,Validated,3.52,86.91
bv16_gray.smt2,PBE,Validated,0.14,34.50
bv16_gray.smt2,TR,Error,288.04,89.88
bv16_gray.smt2,Full,Error,202.64,4091.54
bv32_gray.smt2,PBE,Validated,0.14,35.25
bv32_gray.smt2,TR,Error,180.04,128.25
bv32_gray.smt2,Full,Error,117.60,7282.15
bv8_gray.smt2,PBE,Validated,0.14,33.88
bv8_gray.smt2,TR,Error,180.04,115.25
bv8_gray.smt2,Full,Error,180.18,606.73
bv16_poly.smt2,PBE,Error,180.35,4088.41
bv16_poly.smt2,TR,Error,180.03,95.12
bv16_poly.smt2,Full,Error,0.19,45.04
bv32_poly.smt2,PBE,Error,180.36,4332.21
bv32_poly.smt2,TR,Error,180.04,130.00
bv32_poly.smt2,Full,Error,41.19,2025.41
bv8_poly.smt2,PBE,Error,180.30,3192.12
bv8_poly.smt2,TR,Error,180.04,108.62
bv8_poly.smt2,Full,Error,0.08,40.00
bv16_sat.smt2,PBE,NoSol,0.13,37.50
bv16_sat.smt2,TR,Error,180.03,100.62
bv16_sat.smt2,Full,Validated,16.20,652.92
bv32_sat.smt2,PBE,NoSol,0.13,38.25
bv32_sat.smt2,TR,Error,180.05,128.12
bv32_sat.smt2,Full,Error,133.91,7400.77
bv8_sat.smt2,PBE,NoSol,0.13,37.38
bv8_sat.smt2,TR,Error,180.04,116.62
bv8_sat.smt2,Full,Validated,0.12,38.75
bv16_invalid.smt2,PBE,Validated,0.11,34.38
bv16_invalid.smt2,TR,Validated,0.06,34.50
bv16_invalid.smt2,Full,Validated,17.56,728.23
bv8_invalid.smt2,PBE,Validated,0.11,34.00
bv8_invalid.smt2,TR,Validated,0.05,34.25
bv8_invalid.smt2,Full,Validated,0.11,38.62
bvzext16_nd_branch.smt2,PBE,NoSol,0.33,37.75
bvzext16_nd_branch.smt2,TR,Error,180.04,117.75
bvzext16_nd_branch.smt2,Full,Error,189.25,2207.01
bvzext32_nd_branch.smt2,PBE,NoSol,0.34,38.88
bvzext32_nd_branch.smt2,TR,Error,180.05,216.00
bvzext32_nd_branch.smt2,Full,Error,184.29,7891.91
bvzext4_nd_branch.smt2,PBE,Validated,12.28,282.62
bvzext4_nd_branch.smt2,TR,Error,180.04,95.62
bvzext4_nd_branch.smt2,Full,Validated,0.12,37.12
bvzext64_nd_branch.smt2,PBE,NoSol,0.41,38.88
bvzext64_nd_branch.smt2,TR,Error,180.05,226.25
bvzext64_nd_branch.smt2,Full,Error,128.58,7386.78
bvzext8_nd_branch.smt2,PBE,NoSol,2.01,78.42
bvzext8_nd_branch.smt2,TR,Error,180.03,99.25
bvzext8_nd_branch.smt2,Full,Validated,0.87,40.73
