benchmark,category,config,translated,synthesized,validation,trace_pts,state_vars,synth_time_ms,validate_time_ms,total_time_ms
lia/count_by_1_true-unreach-call_true-termination_cex.c.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,481
lia/menlo_park_cex_simpl_1.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,925
lia/samples_only_01_cex.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,199
lia/samples_only_02_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,5,28,13,103
lia/samples_only_03_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,102,2,30,10,130
lia/samples_only_04_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,3,19,13,93
lia/samples_only_05_cex.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,445
lia/samples_only_06_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,4,3,24,16,118
lia/samples_only_07_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,10,1,13,31,100
lia/samples_only_08_cex.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,416
lia/samples_search_01_cex.smt2,lia,sygus-full,0,NO,TIMEOUT,0,0,0,0,180192
lia/samples_search_02_cex.smt2,lia,sygus-full,0,NO,TIMEOUT,0,0,0,0,180191
lia/samples_search_03_cex.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,437
lia/samples_search_04_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,2,15,12,81
lia/samples_search_05_cex.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,394
lia/samples_search_06_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,3,20,94,171
lia/samples_search_07_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,4,29,14,104
lia/samples_search_08_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,103,2,38,87,216
lia/samples_search_09_cex.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,256
lia/samples_search_10_cex.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,533
lia/samples_search_11_cex.smt2,lia,sygus-full,0,NO,TIMEOUT,0,0,0,0,49149
lia/samples_search_12_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,15,6,38,16,125
lia/samples_search_13_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,6,30,11,103
lia/samples_search_14_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,6,32,49,143
lia/samples_search_15_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,6,29,12,102
lia/samples_search_disj_ite_01_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,12,2,17,48,120
lia/samples_search_disj_ite_02_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,2,16,11,79
lia/samples_search_disj_ite_03_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,112,2,29,10,138
lia/samples_search_disj_ite_04_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,13,2,40,21,113
lia/samples_search_disj_ite_05_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,101,2,26,16,127
lia/samples_search_disj_ite_06_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,502,2,55,91,420
lia/samples_shrink_big_numbers_1024_cex.smt2,lia,sygus-full,0,NO,TIMEOUT,0,0,0,0,30007
lia/samples_shrink_big_numbers_2048_cex.smt2,lia,sygus-full,0,NO,TIMEOUT,0,0,0,0,30007
lia/samples_shrink_big_numbers_4096_cex.smt2,lia,sygus-full,0,NO,TIMEOUT,0,0,0,0,30012
lia/samples_shrink_big_numbers_8192_cex.smt2,lia,sygus-full,0,NO,TIMEOUT,0,0,0,0,30020
lia/samples_triv_01_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,2,13,9,69
lia/samples_triv_02_cex.smt2,lia,sygus-full,1,NO,NO_TRACE,0,0,0,0,236
lia/samples_triv_03_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,27,2,15,16,84
lia/samples_triv_04_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,2,14,11,71
lia/samples_triv_05_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,2,16,9,72
lia/samples_triv_06_cex.smt2,lia,sygus-full,1,YES,INDUCTIVE,2,2,15,9,72
lia/samples_triv_07_cex.smt2,lia,sygus-full,1,NO,NO_SYNTH,2,2,5,0,55
lia/samples_triv_08_cex.smt2,lia,sygus-full,1,NO,NO_SYNTH,2,4,6,0,56
lia/samples_triv_09_cex.smt2,lia,sygus-full,0,NO,TIMEOUT,0,0,0,0,192
lia/count_by_1_true-unreach-call_true-termination_cex.c.smt2,lia,sygus-tr,1,YES,NOT_INDUCTIVE,0,2,0,0,142
lia/menlo_park_cex_simpl_1.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,4,0,0,52
lia/samples_only_01_cex.smt2,lia,sygus-tr,1,YES,NOT_INDUCTIVE,0,2,0,0,59
lia/samples_only_02_cex.smt2,lia,sygus-tr,1,YES,INDUCTIVE,0,5,0,0,7629
lia/samples_only_03_cex.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,2,0,0,41
lia/samples_only_04_cex.smt2,lia,sygus-tr,1,NO,NO_SYNTH,0,3,0,0,44
